index,Country,City,Population,Latitude,Longitude,Messages,Answers
1328402,in,calcutta,4631819,22.569722,88.369722,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of calcutta, India?'}]","{""latitude"": 22.5726, ""longitude"": 88.3639}"
1328774,in,champdani,103699,22.797778,88.365833,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of champdani, India?'}]","{""latitude"": 18.1333, ""longitude"": 75.85}"
1328832,in,chandannagar,180640,22.869167,88.377222,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chandannagar, India?'}]","{""latitude"": 22.8783, ""longitude"": 88.3433}"
1328860,in,chandausi,112646,28.45,78.766667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chandausi, India?'}]","{""latitude"": 28.3111, ""longitude"": 78.6519}"
1328901,in,chandigarh,914374,30.7343,76.7933,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chandigarh, India?'}]","{""latitude"": ""30.7300"", ""longitude"": ""76.7800""}"
1328962,in,chandrapur,328377,19.95,79.3,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chandrapur, India?'}]","{""latitude"": 19.1976, ""longitude"": 79.2761}"
1329173,in,chas,112153,23.633333,86.166667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chas, India?'}]","{""latitude"": 22.299725, ""longitude"": 88.374354}"
1329516,in,chhapra,197350,25.766667,84.75,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chhapra, India?'}]","{""latitude"": 25.5988, ""longitude"": 84.7333}"
1329546,in,chhatarpur,111606,24.9,79.6,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chhatarpur, India?'}]","{""latitude"": 28.4399, ""longitude"": 77.3807}"
1329603,in,chhindwara,134862,22.066667,78.93333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chhindwara, India?'}]","{""latitude"": 21.9353, ""longitude"": 78.7667}"
1329732,in,chikmagalur,121494,13.316667,75.783333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chikmagalur, India?'}]","{""latitude"": 13.3333, ""longitude"": 75.7833}"
1329993,in,chitradurga,138599,14.233332999999998,76.4,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chitradurga, India?'}]","{""latitude"": 14.832185, ""longitude"": 76.388426}"
1330012,in,chittaurgarh,106718,24.883333,74.633333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chittaurgarh, India?'}]","{""latitude"": ""24.9369"", ""longitude"": ""74.6383""}"
1330223,in,churu,103541,28.3,74.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of churu, India?'}]","{""latitude"": ""28.895167"", ""longitude"": ""74.038301""}"
1330310,in,cuddapah,127024,14.466667,78.81666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of cuddapah, India?'}]","{""latitude"": 14.832185, ""longitude"": 79.266666}"
1330657,in,damoh,118789,23.833333,79.45,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of damoh, India?'}]","{""latitude"": 23.8231, ""longitude"": 79.4235}"
1330830,in,darbhanga,287180,26.166667,85.9,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of darbhanga, India?'}]","{""latitude"": 26.107555, ""longitude"": 85.917997}"
1330883,in,darjiling,123808,27.033333,88.266667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of darjiling, India?'}]","{""latitude"": 26.7822, ""longitude"": 88.3624}"
1331144,in,dehra dun,522135,30.316667,78.033333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dehra dun, India?'}]","{""latitude"": 30.326733, ""longitude"": 78.043474}"
1331147,in,dehri,129952,24.866667,84.18333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dehri, India?'}]","{""latitude"": 24.6609, ""longitude"": 81.2703}"
1331162,in,delhi,10928270,28.666666999999997,77.216667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of delhi, India?'}]","{""latitude"": 28.704060, ""longitude"": 77.102493}"
1331265,in,deoria,113638,26.504721999999997,83.787222,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of deoria, India?'}]","{""latitude"": 24.8167, ""longitude"": 81.8833}"
1331473,in,dewas,261245,22.966667,76.06666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dewas, India?'}]","{""latitude"": 22.1877, ""longitude"": 76.1733}"
1331625,in,dhanbad,219660,23.8,86.45,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dhanbad, India?'}]","{""latitude"": 23.738333, ""longitude"": 86.453056}"
1331855,in,dharmavaram,114062,14.433333,77.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dharmavaram, India?'}]","{""latitude"": 14.823334, ""longitude"": 77.681944}"
1331911,in,dhaulpur,102469,26.7,77.9,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dhaulpur, India?'}]","{""latitude"": 26.139722, ""longitude"": 78.083333}"
1332106,in,dhule,367010,20.9,74.783333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dhule, India?'}]","{""latitude"": 20.9018, ""longitude"": 74.8123}"
1332186,in,dibrugarh,122160,27.481667,94.902778,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dibrugarh, India?'}]","{""latitude"": 27.4789, ""longitude"": 95.0364}"
1332307,in,dimapur,135866,25.9,93.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dimapur, India?'}]","{""latitude"": 25.9103, ""longitude"": 93.6783}"
1332323,in,dindigul,200814,10.35,77.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dindigul, India?'}]","{""latitude"": 10.3453, ""longitude"": 77.9993}"
1332777,in,dum dum,122731,22.622222,88.416944,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dum dum, India?'}]","{""latitude"": 22.576204, ""longitude"": 88.426216}"
1332884,in,durgapur,518922,23.483333,87.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of durgapur, India?'}]","{""latitude"": 23.526646, ""longitude"": 86.365837}"
1332891,in,durg,255310,21.183333,81.283333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of durg, India?'}]","{""latitude"": 21.1909, ""longitude"": 81.2699}"
1333016,in,eluru,183401,16.7,81.1,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of eluru, India?'}]","{""latitude"": 16.678327, ""longitude"": 81.08333}"
1333055,in,erode,147283,11.35,77.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of erode, India?'}]","{""latitude"": 17.3628, ""longitude"": 76.8143}"
1333075,in,etah,120020,27.633333,78.666667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of etah, India?'}]","{""latitude"": 28.3115, ""longitude"": 77.7297}"
1333081,in,etawah,257472,26.7769,79.0239,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of etawah, India?'}]","{""latitude"": 27.0333, ""longitude"": 78.5333}"
1333096,in,faizabad,153062,26.783333,82.133333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of faizabad, India?'}]","{""latitude"": 26.7573, ""longitude"": 82.5056}"
1333132,in,faridabad,1280909,28.433333,77.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of faridabad, India?'}]","{""latitude"": 28.393552, ""longitude"": 77.319056}"
1333145,in,farrukhabad,241176,27.4,79.56666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of farrukhabad, India?'}]","{""latitude"": ""27.0697"", ""longitude"": ""79.6923""}"
1333193,in,fatehpur,166496,25.933333,80.8,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of fatehpur, India?'}]","{""latitude"": ""26.9039"", ""longitude"": ""79.9933""}"
1333237,in,firozabad,306439,27.15,78.416667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of firozabad, India?'}]","{""latitude"": 27.1722, ""longitude"": 78.3925}"
1333240,in,firozpur,102138,30.916666999999997,74.6,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of firozpur, India?'}]","{""latitude"": ""31.3827"", ""longitude"": ""74.6219""}"
1333279,in,gadag,162583,15.416667000000002,75.616667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gadag, India?'}]","{""latitude"": 15.1633, ""longitude"": 75.5933}"
1333526,in,gandhidham,136605,23.083333,70.133333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gandhidham, India?'}]","{""latitude"": 23.094444, ""longitude"": 69.686389}"
1333530,in,gandhinagar,231314,23.216667,72.68333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gandhinagar, India?'}]","{""latitude"": 23.2167, ""longitude"": 72.6500}"
1333581,in,ganganagar,231855,29.916666999999997,73.883333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ganganagar, India?'}]","{""latitude"": 27.660599, ""longitude"": 73.551326}"
1333590,in,gangapur,120123,26.483333,76.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gangapur, India?'}]","{""latitude"": 24.6333, ""longitude"": 77.2178}"
1333610,in,gangawati,106259,15.433333,76.533333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gangawati, India?'}]","{""latitude"": 25.007998, ""longitude"": 76.223301}"
1333978,in,gaya,423737,24.783333,85.0,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gaya, India?'}]","{""latitude"": 24.7927, ""longitude"": 85.0714}"
1334169,in,ghaziabad,1199306,28.666666999999997,77.43333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ghaziabad, India?'}]","{""latitude"": 28.6547, ""longitude"": 77.4258}"
1334177,in,ghazipur,103105,25.583333,83.56666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ghazipur, India?'}]","{""latitude"": 25.6192, ""longitude"": 83.5553}"
1334463,in,godhra,131921,22.75,73.633333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of godhra, India?'}]","{""latitude"": 22.7573, ""longitude"": 73.6575}"
1334623,in,gonda,133596,27.133333,81.93333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gonda, India?'}]","{""latitude"": 27.0667, ""longitude"": 81.7667}"
1334624,in,gondal,101808,21.966667,70.8,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gondal, India?'}]","{""latitude"": 21.7853, ""longitude"": 70.8006}"
1334732,in,gorakhpur,674312,26.755,83.373889,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gorakhpur, India?'}]","{""latitude"": 26.7343, ""longitude"": 83.3745}"
1334873,in,gudalur,160993,11.75,79.75,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gudalur, India?'}]","{""latitude"": 11.5281, ""longitude"": 76.5847}"
1334901,in,gudivada,116174,16.45,80.983333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gudivada, India?'}]","{""latitude"": 16.3597, ""longitude"": 81.1182}"
1334999,in,gulbarga,483655,17.333333,76.833333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gulbarga, India?'}]","{""latitude"": 17.3289, ""longitude"": 76.8792}"
1335067,in,guna,153705,24.65,77.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guna, India?'}]","{""latitude"": 24.6482, ""longitude"": 76.1154}"
1335159,in,guntakal,120978,15.166667000000002,77.383333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guntakal, India?'}]","{""latitude"": 15.2906, ""longitude"": 76.4553}"
1335163,in,guntur,530636,16.3,80.45,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guntur, India?'}]","{""latitude"": 16.2900, ""longitude"": 80.4667}"
1335208,in,gurgaon,197353,28.466667,77.033333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gurgaon, India?'}]","{""latitude"": ""28.459916"", ""longitude"": ""77.022890""}"
1335293,in,guwahati,899132,26.183333,91.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guwahati, India?'}]","{""latitude"": 26.2133, ""longitude"": 91.7323}"
1335299,in,gwalior,882551,26.223611,78.179167,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gwalior, India?'}]","{""latitude"": ""26.2208"", ""longitude"": ""78.1453""}"
1335325,in,habra,139310,22.834444,88.6275,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of habra, India?'}]","{""latitude"": 22.9283, ""longitude"": 88.4739}"
1335408,in,hajipur,133621,25.683333,85.216667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hajipur, India?'}]","{""latitude"": 25.608670, ""longitude"": 85.299117}"
1335442,in,haldia,207466,22.025278,88.05833299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of haldia, India?'}]","{""latitude"": 22.0167, ""longitude"": 88.1667}"
1335448,in,haldwani,139512,29.216667,79.516667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of haldwani, India?'}]","{""latitude"": ""29.279744"", ""longitude"": ""79.511859""}"
1335468,in,halisahar,128184,22.949722,88.419444,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of halisahar, India?'}]","{""latitude"": 22.6794, ""longitude"": 88.4833}"
1335606,in,hanumangarh,155698,29.583333000000003,74.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hanumangarh, India?'}]","{""latitude"": 29.883333, ""longitude"": 74.783333}"
1335624,in,haora,1027771,22.589167,88.310278,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of haora, India?'}]","{""latitude"": 22.52, ""longitude"": 88.32}"
1335632,in,hapur,242944,28.716667,77.783333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hapur, India?'}]","{""latitude"": 27.8333, ""longitude"": 79.0833}"
1335675,in,hardoi,122647,27.116667,80.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hardoi, India?'}]","{""latitude"": 27.833333, ""longitude"": 78.883333}"
1335708,in,haridwar,186099,29.966667,78.166667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of haridwar, India?'}]","{""latitude"": 29.9693, ""longitude"": 78.1645}"
1335898,in,hassan,128542,13.000556,76.09944399999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hassan, India?'}]","{""latitude"": 14.832185, ""longitude"": 75.546554}"
1335941,in,hathras,126895,27.6,78.05,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hathras, India?'}]","{""latitude"": 27.648097, ""longitude"": 78.017106}"
1336010,in,hazaribag,140079,23.983333,85.35,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hazaribag, India?'}]","{""latitude"": 24.0833, ""longitude"": 85.4167}"
1336118,in,hindupur,133313,13.828889000000002,77.49333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hindupur, India?'}]","{""latitude"": 14.832185, ""longitude"": 77.367439}"
1336195,in,hisar,296456,29.166666999999997,75.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hisar, India?'}]","{""latitude"": 29.317491, ""longitude"": 75.723342}"
1336286,in,hoshangabad,109370,22.75,77.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hoshangabad, India?'}]","{""latitude"": 22.8045, ""longitude"": 77.5164}"
