index,Country,City,Population,Latitude,Longitude,Messages,Answers,LatitudeLLM,LongitudeLLM,Error
1328054,in,botad,117060,22.166667,71.666667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of botad, India?'}]","{""latitude"": ""22.1700"", ""longitude"": ""71.6667""}",22.17,71.6667,0.36908728760467996
1328092,in,brahmapur,324753,19.316667,84.783333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of brahmapur, India?'}]","{""latitude"": ""19.352892"", ""longitude"": ""84.794698""}",19.352892,84.794698,4.184019042366331
1328154,in,budaun,161571,28.05,79.116667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of budaun, India?'}]","{""latitude"": ""28.038021"", ""longitude"": ""79.124965""}",28.038021,79.124965,1.5581871465835961
1328243,in,bulandshahr,198631,28.4,77.85,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bulandshahr, India?'}]","{""latitude"": ""28.403343"", ""longitude"": ""77.858367""}",28.403343,77.858367,0.8997419415008409
1328323,in,burhanpur,202717,21.3,76.233333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of burhanpur, India?'}]","{""latitude"": ""21.3000"", ""longitude"": ""76.2333""}",21.3,76.2333,0.003424120624052139
1328402,in,calcutta,4631819,22.569722,88.369722,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of calcutta, India?'}]","{""latitude"": ""22.572645"", ""longitude"": ""88.363892""}",22.572645,88.363892,0.6813713779279682
1328774,in,champdani,103699,22.797778,88.365833,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of champdani, India?'}]","{""latitude"": ""22.799007"", ""longitude"": ""88.364968""}",22.799007,88.364968,0.1625153541690117
1328832,in,chandannagar,180640,22.869167,88.377222,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chandannagar, India?'}]","{""latitude"": ""22.866667"", ""longitude"": ""88.383333""}",22.866667,88.383333,0.6855161244056082
1328860,in,chandausi,112646,28.45,78.766667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chandausi, India?'}]","{""latitude"": ""28.45"", ""longitude"": ""78.47""}",28.45,78.47,29.058592018616523
1328901,in,chandigarh,914374,30.7343,76.7933,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chandigarh, India?'}]","{""latitude"": ""30.733315"", ""longitude"": ""76.779417""}",30.733315,76.779417,1.3340314677086342
1328962,in,chandrapur,328377,19.95,79.3,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chandrapur, India?'}]","{""latitude"": ""19.950885"", ""longitude"": ""79.296878""}",19.950885,79.296878,0.3411797884176047
1329173,in,chas,112153,23.633333,86.166667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chas, India?'}]","{""latitude"": ""23.6333"", ""longitude"": ""86.1667""}",23.6333,86.1667,0.004969538248133923
1329516,in,chhapra,197350,25.766667,84.75,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chhapra, India?'}]","{""latitude"": ""25.784091"", ""longitude"": ""84.733558""}",25.784091,84.733558,2.5389238029530015
1329546,in,chhatarpur,111606,24.9,79.6,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chhatarpur, India?'}]","{""latitude"": ""24.906667"", ""longitude"": ""79.579167""}",24.906667,79.579167,2.230541228989656
1329603,in,chhindwara,134862,22.066667,78.93333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chhindwara, India?'}]","{""latitude"": ""22.067379"", ""longitude"": ""78.935672""}",22.067379,78.935672,0.253964112963476
1329732,in,chikmagalur,121494,13.316667,75.783333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chikmagalur, India?'}]","{""latitude"": ""13.3323"", ""longitude"": ""75.7758""}",13.3323,75.7758,1.9124225780899784
1329993,in,chitradurga,138599,14.233332999999998,76.4,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chitradurga, India?'}]","{""latitude"": ""14.232667"", ""longitude"": ""76.400021""}",14.232667,76.400021,0.07372203813614263
1330012,in,chittaurgarh,106718,24.883333,74.633333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chittaurgarh, India?'}]","{""latitude"": ""24.8882"", ""longitude"": ""74.6244""}",24.8882,74.6244,1.0513683126856332
1330223,in,churu,103541,28.3,74.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of churu, India?'}]","{""latitude"": ""28.303667"", ""longitude"": ""74.967997""}",28.303667,74.967997,1.8114367854079958
1330310,in,cuddapah,127024,14.466667,78.81666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of cuddapah, India?'}]","{""latitude"": ""14.466667"", ""longitude"": ""78.816667""}",14.466667,78.816667,1.5321066783069109e-12
1330657,in,damoh,118789,23.833333,79.45,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of damoh, India?'}]","{""latitude"": ""23.8349"", ""longitude"": ""79.4434""}",23.8349,79.4434,0.6944562010765251
1330830,in,darbhanga,287180,26.166667,85.9,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of darbhanga, India?'}]","{""latitude"": ""26.166667"", ""longitude"": ""85.9""}",26.166667,85.9,0.0
1330883,in,darjiling,123808,27.033333,88.266667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of darjiling, India?'}]","{""latitude"": ""27.0333"", ""longitude"": ""88.2622""}",27.0333,88.2622,0.4432559387119142
1331144,in,dehra dun,522135,30.316667,78.033333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dehra dun, India?'}]","{""latitude"": ""30.3185"", ""longitude"": ""78.0299""}",30.3185,78.0299,0.38769636192736995
1331147,in,dehri,129952,24.866667,84.18333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dehri, India?'}]","{""latitude"": ""24.876286"", ""longitude"": ""84.184674""}",24.876286,84.184674,1.074089042029773
1331162,in,delhi,10928270,28.666666999999997,77.216667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of delhi, India?'}]","{""latitude"": ""28.704060"", ""longitude"": ""77.102493""}",28.70406,77.102493,11.903256110423227
1331265,in,deoria,113638,26.504721999999997,83.787222,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of deoria, India?'}]","{""latitude"": ""26.5"", ""longitude"": ""83.783333""}",26.5,83.783333,0.6511649412380566
1331473,in,dewas,261245,22.966667,76.06666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dewas, India?'}]","{""latitude"": ""22.967521"", ""longitude"": ""76.055616""}",22.967521,76.055616,1.1371905004845364
1331625,in,dhanbad,219660,23.8,86.45,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dhanbad, India?'}]","{""latitude"": ""23.795645"", ""longitude"": ""86.430385""}",23.795645,86.430385,2.0563363800772496
1331855,in,dharmavaram,114062,14.433333,77.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dharmavaram, India?'}]","{""latitude"": ""14.426667"", ""longitude"": ""77.715""}",14.426667,77.715,0.7591364118678314
1331911,in,dhaulpur,102469,26.7,77.9,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dhaulpur, India?'}]","{""latitude"": ""26.696667"", ""longitude"": ""77.897222""}",26.696667,77.897222,0.4613112952079922
1332106,in,dhule,367010,20.9,74.783333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dhule, India?'}]","{""latitude"": ""20.901855"", ""longitude"": ""74.777401""}",20.901855,74.777401,0.6504341576493186
1332186,in,dibrugarh,122160,27.481667,94.902778,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dibrugarh, India?'}]","{""latitude"": ""27.4833"", ""longitude"": ""94.9167""}",27.4833,94.9167,1.387728778914983
1332307,in,dimapur,135866,25.9,93.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dimapur, India?'}]","{""latitude"": ""25.924461"", ""longitude"": ""93.732848""}",25.924461,93.732848,2.7103878695949297
1332323,in,dindigul,200814,10.35,77.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dindigul, India?'}]","{""latitude"": ""10.365614"", ""longitude"": ""77.969339""}",10.365614,77.969339,2.7328546853286446
1332777,in,dum dum,122731,22.622222,88.416944,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dum dum, India?'}]","{""latitude"": ""22.6199"", ""longitude"": ""88.4153""}",22.6199,88.4153,0.30770811219005695
1332884,in,durgapur,518922,23.483333,87.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of durgapur, India?'}]","{""latitude"": ""23.5493"", ""longitude"": ""87.2919""}",23.5493,87.2919,7.731400748442992
1332891,in,durg,255310,21.183333,81.283333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of durg, India?'}]","{""latitude"": ""21.1848"", ""longitude"": ""81.2847""}",21.1848,81.2847,0.21571402467463507
1333016,in,eluru,183401,16.7,81.1,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of eluru, India?'}]","{""latitude"": ""16.7103"", ""longitude"": ""81.0953""}",16.7103,81.0953,1.245208122689368
1333055,in,erode,147283,11.35,77.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of erode, India?'}]","{""latitude"": ""11.3428"", ""longitude"": ""77.7277""}",11.3428,77.7277,1.0061855573542808
1333075,in,etah,120020,27.633333,78.666667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of etah, India?'}]","{""latitude"": ""27.6333"", ""longitude"": ""78.6667""}",27.6333,78.6667,0.004896906187926729
1333081,in,etawah,257472,26.7769,79.0239,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of etawah, India?'}]","{""latitude"": ""26.7854"", ""longitude"": ""79.0158""}",26.7854,79.0158,1.2392914172168517
1333096,in,faizabad,153062,26.783333,82.133333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of faizabad, India?'}]","{""latitude"": ""26.773936"", ""longitude"": ""82.149581""}",26.773936,82.149581,1.9222406227277444
1333132,in,faridabad,1280909,28.433333,77.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of faridabad, India?'}]","{""latitude"": ""28.4089"", ""longitude"": ""77.3178""}",28.4089,77.3178,2.7100928212116138
1333145,in,farrukhabad,241176,27.4,79.56666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of farrukhabad, India?'}]","{""latitude"": ""27.403289"", ""longitude"": ""79.585948""}",27.403289,79.585948,1.9414032679795428
1333193,in,fatehpur,166496,25.933333,80.8,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of fatehpur, India?'}]","{""latitude"": ""25.920567"", ""longitude"": ""80.800672""}",25.920567,80.800672,1.4159065590975566
1333237,in,firozabad,306439,27.15,78.416667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of firozabad, India?'}]","{""latitude"": ""27.155432"", ""longitude"": ""78.395029""}",27.155432,78.395029,2.227624924515325
1333240,in,firozpur,102138,30.916666999999997,74.6,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of firozpur, India?'}]","{""latitude"": ""30.9167"", ""longitude"": ""74.6167""}",30.9167,74.6167,1.5963103650891808
1333279,in,gadag,162583,15.416667000000002,75.616667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gadag, India?'}]","{""latitude"": ""15.4167"", ""longitude"": ""75.6167""}",15.4167,75.6167,0.005087331255105731
1333526,in,gandhidham,136605,23.083333,70.133333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gandhidham, India?'}]","{""latitude"": ""23.070364"", ""longitude"": ""70.134344""}",23.070364,70.134344,1.4399839872489222
1333530,in,gandhinagar,231314,23.216667,72.68333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gandhinagar, India?'}]","{""latitude"": ""23.215635"", ""longitude"": ""72.636888""}",23.215635,72.636888,4.755417210689233
1333581,in,ganganagar,231855,29.916666999999997,73.883333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ganganagar, India?'}]","{""latitude"": ""29.90186"", ""longitude"": ""73.87936""}",29.90186,73.87936,1.6856187241714775
1333590,in,gangapur,120123,26.483333,76.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gangapur, India?'}]","{""latitude"": ""25.220416"", ""longitude"": ""74.261163""}",25.220416,74.261163,283.1220241915442
1333610,in,gangawati,106259,15.433333,76.533333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gangawati, India?'}]","{""latitude"": ""15.431389"", ""longitude"": ""76.526111""}",15.431389,76.526111,0.8044406572239909
1333978,in,gaya,423737,24.783333,85.0,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gaya, India?'}]","{""latitude"": ""24.796593"", ""longitude"": ""85.003253""}",24.796593,85.003253,1.5051911230542092
1334169,in,ghaziabad,1199306,28.666666999999997,77.43333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ghaziabad, India?'}]","{""latitude"": ""28.6692"", ""longitude"": ""77.4390""}",28.6692,77.439,0.6210174662774536
1334177,in,ghazipur,103105,25.583333,83.56666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ghazipur, India?'}]","{""latitude"": ""25.588264"", ""longitude"": ""83.577355""}",25.588264,83.577355,1.204746499389355
1334463,in,godhra,131921,22.75,73.633333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of godhra, India?'}]","{""latitude"": ""22.7779"", ""longitude"": ""73.6203""}",22.7779,73.6203,3.3671334938111253
1334623,in,gonda,133596,27.133333,81.93333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gonda, India?'}]","{""latitude"": ""27.1333"", ""longitude"": ""81.9667""}",27.1333,81.9667,3.307925463101263
1334624,in,gondal,101808,21.966667,70.8,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gondal, India?'}]","{""latitude"": ""21.963333"", ""longitude"": ""70.795""}",21.963333,70.795,0.6348199358705313
1334732,in,gorakhpur,674312,26.755,83.373889,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gorakhpur, India?'}]","{""latitude"": ""26.7606"", ""longitude"": ""83.3732""}",26.7606,83.3732,0.6242517147092841
1334873,in,gudalur,160993,11.75,79.75,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gudalur, India?'}]","{""latitude"": ""11.5043"", ""longitude"": ""76.4927""}",11.5043,76.4927,356.2447141256554
1334901,in,gudivada,116174,16.45,80.983333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gudivada, India?'}]","{""latitude"": ""16.449212"", ""longitude"": ""80.990494""}",16.449212,80.990494,0.7696915799793833
1334999,in,gulbarga,483655,17.333333,76.833333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gulbarga, India?'}]","{""latitude"": ""17.329046"", ""longitude"": ""76.834281""}",17.329046,76.834281,0.4850378526952253
1335067,in,guna,153705,24.65,77.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guna, India?'}]","{""latitude"": ""24.65"", ""longitude"": ""77.32""}",24.65,77.32,0.33741353231923527
1335159,in,guntakal,120978,15.166667000000002,77.383333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guntakal, India?'}]","{""latitude"": ""15.166667"", ""longitude"": ""77.366667""}",15.166667,77.366667,1.791040543983312
1335163,in,guntur,530636,16.3,80.45,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guntur, India?'}]","{""latitude"": ""16.306667"", ""longitude"": ""80.436667""}",16.306667,80.436667,1.6045903151898266
1335208,in,gurgaon,197353,28.466667,77.033333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gurgaon, India?'}]","{""latitude"": ""28.4595"", ""longitude"": ""77.0266""}",28.4595,77.0266,1.0323464029749838
1335293,in,guwahati,899132,26.183333,91.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guwahati, India?'}]","{""latitude"": ""26.144516"", ""longitude"": ""91.736236""}",26.144516,91.736236,4.310337889512248
1335299,in,gwalior,882551,26.223611,78.179167,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gwalior, India?'}]","{""latitude"": ""26.2183"", ""longitude"": ""78.1828""}",26.2183,78.1828,0.691398048440266
1335325,in,habra,139310,22.834444,88.6275,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of habra, India?'}]","{""latitude"": ""22.8333"", ""longitude"": ""88.6333""}",22.8333,88.6333,0.6086859845762237
1335408,in,hajipur,133621,25.683333,85.216667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hajipur, India?'}]","{""latitude"": ""25.6857"", ""longitude"": ""85.2093""}",25.6857,85.2093,0.7846401428285165
